Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
22.9,4434.671,-18.28572,-1.987315954,41.8807,88.085,-
22.95,4431.474,-21.33333,-1.986694335,41.8808,88.086,-
23,4428.278,-21.33333,-1.986072716,41.8809,88.087,-
23.05,4425.083,-21.33333,0,41.881,88.088,-
23.1,4425.083,-21.33333,-1.986694335,41.8811,88.089,-
23.15,4421.887,-21.33333,-1.986072716,41.8812,88.09,-
23.2,4418.692,-21.33333,-1.986694335,41.8813,88.091,-
23.25,4415.496,-24.38095,0,41.8814,88.092,-
23.3,4415.496,-21.33333,1.986694335,41.8815,88.093,-
23.35,4418.692,-18.28572,-1.986694335,41.8816,88.094,-
23.4,4415.496,-18.28572,0,41.8817,88.095,-
23.45,4415.496,-18.28572,0,41.8818,88.096,-
23.5,4415.496,-15.2381,-1.985451097,41.8819,88.097,-
23.55,4412.302,-18.28572,-1.985451097,41.882,88.098,-
23.6,4409.108,-21.33333,0,41.8821,88.099,-
23.65,4409.108,-24.38095,-1.985451097,41.8822,88.1,-
23.7,4405.914,-30.47619,0,41.8823,88.101,-
23.75,4405.914,-30.47619,-1.984829478,41.8824,88.102,-
23.8,4402.721,-33.52381,0,41.8825,88.103,-
23.85,4402.721,-30.47619,-1.986072716,41.8826,88.104,-
23.9,4399.526,-33.52381,0,41.8827,88.105,-
23.95,4399.526,-33.52381,0,41.8828,88.106,-
24,4399.526,-30.47619,0,41.8829,88.107,-
24.05,4399.526,-27.42857,-1.984829478,41.883,88.108,-
24.1,4396.333,-27.42857,1.984829478,41.8831,88.109,-
24.15,4399.526,-24.38095,0,41.8832,88.11,-
24.2,4399.526,-21.33333,0,41.8833,88.111,-
24.25,4399.526,-18.28572,0,41.8834,88.112,-
24.3,4399.526,-15.2381,0,41.8835,88.113,-
24.35,4399.526,-15.2381,0,41.8836,88.114,-
24.4,4399.526,-18.28572,-1.984829478,41.8837,88.115,-
24.45,4396.333,-18.28572,-1.98358624,41.8838,88.116,-
24.5,4393.142,-21.33333,-1.985451097,41.8839,88.117,-
24.55,4389.948,-24.38095,-1.98358624,41.884,88.118,-
24.6,4386.757,-24.38095,-1.985451097,41.8841,88.119,-
24.65,4383.563,-24.38095,0,41.8842,88.12,-
24.7,4383.563,-24.38095,-1.982964621,41.8843,88.121,-
24.75,4380.373,-24.38095,0,41.8844,88.122,-
24.8,4380.373,-24.38095,1.982964621,41.8845,88.123,-
24.85,4383.563,-18.28572,0,41.8846,88.124,-
24.9,4383.563,-18.28572,0,41.8847,88.125,-
24.95,4383.563,-15.2381,-1.982964621,41.8848,88.126,-
25,4380.373,-18.28572,-3.967794099,41.8849,88.127,-
25.05,4373.99,-24.38095,0,41.885,88.128,-
25.1,4373.99,-24.38095,-1.982964621,41.8851,88.129,-
25.15,4370.8,-24.38095,0,41.8852,88.13,-
25.2,4370.8,-27.42857,0,41.8853,88.131,-
25.25,4370.8,-27.42857,0,41.8854,88.132,-
25.3,4370.8,-27.42857,0,41.8855,88.133,-
25.35,4370.8,-27.42857,5.95075872,41.8856,88.134,-
25.4,4380.373,-18.33333,-3.967794099,41.8857,88.135,-
25.45,4373.99,-24.42857,-1.982964621,41.8858,88.136,-
25.5,4370.8,-24.42857,-5.948272244,41.8859,88.137,-
25.55,4361.231,-30.47619,0,41.886,88.138,-
25.6,4361.231,-27.42857,1.982343002,41.8861,88.139,-
25.65,4364.42,-21.33333,-1.982343002,41.8862,88.14,-
25.7,4361.231,-21.33333,0,41.8863,88.141,-
25.75,4361.231,-21.33333,0,41.8864,88.142,-
25.8,4361.231,-18.28572,-1.98358624,41.8865,88.143,-
25.85,4358.04,-21.33333,0,41.8866,88.144,-
25.9,4358.04,-24.38095,0,41.8867,88.145,-
25.95,4358.04,-24.38095,-1.981721383,41.8868,88.146,-
26,4354.852,-27.42857,-1.982964621,41.8869,88.147,-
26.05,4351.662,-27.42857,1.982964621,41.887,88.148,-
26.1,4354.852,-18.28572,-1.982964621,41.8871,88.149,-
26.15,4351.662,-21.33333,0,41.8872,88.15,-
26.2,4351.662,-18.28572,-1.981099764,41.8873,88.151,-
26.25,4348.475,-21.33333,-1.981721383,41.8874,88.152,-
26.3,4345.287,-24.38095,0,41.8875,88.153,-
26.35,4345.287,-24.38095,0,41.8876,88.154,-
26.4,4345.287,-24.38095,-1.982343002,41.8877,88.155,-
26.45,4342.098,-36.52381,0,41.8878,88.156,-
26.5,4342.098,-30.42857,-1.981099764,41.8879,88.157,-
26.55,4338.911,-30.42857,0,41.888,88.158,-
26.6,4338.911,-21.33333,-1.981721383,41.8881,88.159,-
26.65,4335.723,-24.38095,-1.980478145,41.8882,88.16,-
26.7,4332.537,-30.47619,-1.980478145,41.8883,88.161,-
26.75,4329.351,-30.47619,0,41.8884,88.162,-
26.8,4329.351,-30.47619,-1.981099764,41.8885,88.163,-
26.85,4326.164,-33.52381,0,41.8886,88.164,-
26.9,4326.164,-30.47619,0,41.8887,88.165,-
26.95,4326.164,-30.47619,0,41.8888,88.166,-
27,4326.164,-30.47619,0,41.8889,88.167,-
27.05,4326.164,-27.42857,1.981099764,41.889,88.168,-
27.1,4329.351,-21.33333,-1.981099764,41.8891,88.169,-
27.15,4326.164,-27.42857,-1.980478145,41.8892,88.17,-
27.2,4322.978,-27.42857,-1.980478145,41.8893,88.171,-
27.25,4319.792,-30.47619,-3.959713052,41.8894,88.172,-
27.3,4313.422,-33.47619,-1.979856526,41.8895,88.173,-
27.35,4310.237,-33.47619,3.959713052,41.8896,88.174,-
27.4,4316.607,-27.42857,3.960334671,41.8897,88.175,-
27.45,4322.978,-21.38095,-1.980478145,41.8898,88.176,-
27.5,4319.792,-21.38095,-3.959713052,41.8899,88.177,-
27.55,4313.422,-27.42857,-3.959091433,41.89,88.178,-
27.6,4307.053,-30.42857,1.979234907,41.8901,88.179,-
27.65,4310.237,-27.38095,1.979856526,41.8902,88.18,-
27.7,4313.422,-21.28572,0,41.8903,88.181,-
27.75,4313.422,-18.23809,-1.979856526,41.8904,88.182,-
27.8,4310.237,-18.23809,-1.979234907,41.8905,88.183,-
27.85,4307.053,-21.28572,-1.979856526,41.8906,88.184,-
27.9,4303.868,-21.28572,-1.978613288,41.8907,88.185,-
27.95,4300.685,-24.33333,-1.978613288,41.8908,88.186,-
28,4297.502,-27.38095,0,41.8909,88.187,-
28.05,4297.502,-27.38095,-1.979856526,41.891,88.188,-
28.1,4294.317,-30.42857,0,41.8911,88.189,-
28.15,4294.317,-33.47619,-1.977991669,41.8912,88.19,-
28.2,4291.135,-33.47619,0,41.8913,88.191,-
28.25,4291.135,-30.42857,0,41.8914,88.192,-
28.3,4291.135,-27.38095,1.977991669,41.8915,88.193,-
28.35,4294.317,-18.28572,-1.977991669,41.8916,88.194,-
28.4,4291.135,-18.28572,-1.978613288,41.8917,88.195,-
28.45,4287.952,-27.38095,1.978613288,41.8918,88.196,-
28.5,4291.135,-30.38095,-1.978613288,41.8919,88.197,-
28.55,4287.952,-30.38095,-1.977991669,41.892,88.198,-
28.6,4284.77,-27.38095,0,41.8921,88.199,-
28.65,4284.77,-21.33333,-1.97737005,41.8922,88.2,-
28.7,4281.589,-27.42857,1.97737005,41.8923,88.201,-
28.75,4284.77,-27.42857,-1.97737005,41.8924,88.202,-
28.8,4281.589,-30.47619,1.97737005,41.8925,88.203,-
28.85,4284.77,-24.38095,0,41.8926,88.204,-
28.9,4284.77,-21.33333,0,41.8927,88.205,-
28.95,4284.77,-18.28572,-1.97737005,41.8928,88.206,-
29,4281.589,-18.28572,0,41.8929,88.207,-
29.05,4281.589,-15.2381,0,41.893,88.208,-
29.1,4281.589,-15.2381,1.97737005,41.8931,88.209,-
29.15,4284.77,-9.142858,0,41.8932,88.21,-
29.2,4284.77,-9.142858,0,41.8933,88.211,-
29.25,4284.77,-6.095238,-1.97737005,41.8934,88.212,-
29.3,4281.589,-9.142858,-1.978613288,41.8935,88.213,-
29.35,4278.406,-12.19048,-1.976748431,41.8936,88.214,-
29.4,4275.226,-18.28572,0,41.8937,88.215,-
29.45,4275.226,-15.2381,-1.978613288,41.8938,88.216,-
29.5,4272.043,-15.2381,-3.952875243,41.8939,88.217,-
29.55,4265.684,-24.33333,0,41.894,88.218,-
29.6,4265.684,-21.28572,-1.977991669,41.8941,88.219,-
29.65,4262.502,-21.28572,-1.976126812,41.8942,88.22,-
29.7,4259.323,-24.33333,-3.952875243,41.8943,88.221,-
29.75,4252.964,-27.33333,0,41.8944,88.222,-
29.8,4252.964,-30.38095,0,41.8945,88.223,-
29.85,4252.964,-27.33333,-1.975505193,41.8946,88.224,-
29.9,4249.786,-33.42857,-1.976748431,41.8947,88.225,-
29.95,4246.606,-36.47619,0,41.8948,88.226,-
30,4246.606,-36.47619,-1.974883574,41.8949,88.227,-
30.05,4243.429,-36.47619,0,41.895,88.228,-
30.1,4243.429,-36.47619,0,41.8951,88.229,-
30.15,4243.429,-36.47619,-1.976126812,41.8952,88.23,-
30.2,4240.25,-42.57143,-1.975505193,41.8953,88.231,-
30.25,4237.072,-45.61905,0,41.8954,88.232,-
30.3,4237.072,-45.61905,0,41.8955,88.233,-
30.35,4237.072,-42.57143,0,41.8956,88.234,-
30.4,4237.072,-39.52381,0,41.8957,88.235,-
30.45,4237.072,-36.47619,0,41.8958,88.236,-
30.5,4237.072,-36.47619,0,41.8959,88.237,-
30.55,4237.072,-33.42857,0,41.896,88.238,-
30.6,4237.072,-27.38095,0,41.8961,88.239,-
30.65,4237.072,-27.38095,0,41.8962,88.24,-
30.7,4237.072,-24.33333,-1.974261955,41.8963,88.241,-
30.75,4233.896,-24.33333,-1.975505193,41.8964,88.242,-
30.8,4230.718,-21.33333,-1.974261955,41.8965,88.243,-
30.85,4227.542,-24.38095,0,41.8966,88.244,-
30.9,4227.542,-24.38095,-1.975505193,41.8967,88.245,-
30.95,4224.364,-24.38095,0,41.8968,88.246,-
31,4224.364,-21.33333,-1.974261955,41.8969,88.247,-
31.05,4221.188,-24.38095,0,41.897,88.248,-
31.1,4221.188,-21.33333,0,41.8971,88.249,-
31.15,4221.188,-21.33333,1.974261955,41.8972,88.25,-
31.2,4224.364,-18.28572,0,41.8973,88.251,-
31.25,4224.364,-15.2381,-1.974261955,41.8974,88.252,-
31.3,4221.188,-15.2381,-1.973018717,41.8975,88.253,-
31.35,4218.014,-18.23809,0,41.8976,88.254,-
31.4,4218.014,-18.23809,-1.974883574,41.8977,88.255,-
31.45,4214.837,-21.28572,0,41.8978,88.256,-
31.5,4214.837,-21.28572,-1.973640336,41.8979,88.257,-
31.55,4211.662,-24.28572,0,41.898,88.258,-
31.6,4211.662,-24.28572,-1.974261955,41.8981,88.259,-
31.65,4208.486,-27.33333,0,41.8982,88.26,-
31.7,4208.486,-27.33333,-1.972397098,41.8983,88.261,-
31.75,4205.313,-30.33333,1.972397098,41.8984,88.262,-
31.8,4208.486,-24.28572,-1.972397098,41.8985,88.263,-
31.85,4205.313,-24.23809,-1.973018717,41.8986,88.264,-
31.9,4202.139,-24.19048,0,41.8987,88.265,-
31.95,4202.139,-24.19048,0,41.8988,88.266,-
32,4202.139,-21.14286,-1.974261955,41.8989,88.267,-
32.05,4198.963,-24.19048,-1.971775479,41.899,88.268,-
32.1,4195.791,-24.14286,-1.973640336,41.8991,88.269,-
32.15,4192.616,-27.14286,-1.971775479,41.8992,88.27,-
32.2,4189.444,-30.14286,-1.972397098,41.8993,88.271,-
32.25,4186.271,-36.19048,-1.972397098,41.8994,88.272,-
32.3,4183.098,-39.19048,0,41.8995,88.273,-
32.35,4183.098,-36.14286,0,41.8996,88.274,-
32.4,4183.098,-33.14286,-1.97115386,41.8997,88.275,-
32.45,4179.927,-36.14286,0,41.8998,88.276,-
32.5,4179.927,-33.09524,0,41.8999,88.277,-
32.55,4179.927,-33.09524,0,41.9,88.278,-
32.6,4179.927,-30.09524,0,41.9001,88.279,-
32.65,4179.927,-30.09524,0,41.9002,88.28,-
32.7,4179.927,-27.04762,0,41.9003,88.281,-
32.75,4179.927,-27.04762,0,41.9004,88.282,-
32.8,4179.927,-24.04762,-1.973018717,41.9005,88.283,-
32.85,4176.753,-30.04762,0,41.9006,88.284,-
32.9,4176.753,-27.04762,0,41.9007,88.285,-
32.95,4176.753,-24.04762,0,41.9008,88.286,-
33,4176.753,-24.04762,-1.970532241,41.9009,88.287,-
33.05,4173.583,-27.04762,0,41.901,88.288,-
33.1,4173.583,-24,-1.97115386,41.9011,88.289,-
33.15,4170.412,-24,0,41.9012,88.29,-
33.2,4170.412,-21,0,41.9013,88.291,-
33.25,4170.412,-18,-1.971775479,41.9014,88.292,-
33.3,4167.24,-18,0,41.9015,88.293,-
33.35,4167.24,-15,0,41.9016,88.294,-
33.4,4167.24,-15,0,41.9017,88.295,-
33.45,4167.24,-15,-1.970532241,41.9018,88.296,-
33.5,4164.07,-15,-1.97115386,41.9019,88.297,-
33.55,4160.899,-18,0,41.902,88.298,-
33.6,4160.899,-18,-1.970532241,41.9021,88.299,-
33.65,4157.729,-21,0,41.9022,88.3,-
33.7,4157.729,-21,0,41.9023,88.301,-
33.75,4157.729,-21,0,41.9024,88.302,-
33.8,4157.729,-21,0,41.9025,88.303,-
33.85,4157.729,-21,-1.969289003,41.9026,88.304,-
33.9,4154.561,-21,0,41.9027,88.305,-
33.95,4154.561,-21,0,41.9028,88.306,-
34,4154.561,-21,-1.97115386,41.9029,88.307,-
34.05,4151.39,-24,-1.969289003,41.903,88.308,-
34.1,4148.222,-24,-1.970532241,41.9031,88.309,-
34.15,4145.052,-27,-1.969289003,41.9032,88.31,-
34.2,4141.884,-27,-1.969289003,41.9033,88.311,-
34.25,4138.716,-30,0,41.9034,88.312,-
34.3,4138.716,-30,-1.969910622,41.9035,88.313,-
34.35,4135.547,-30,0,41.9036,88.314,-
34.4,4135.547,-30,1.969910622,41.9037,88.315,-
34.45,4138.716,-27,0,41.9038,88.316,-
34.5,4138.716,-27,-1.969910622,41.9039,88.317,-
34.55,4135.547,-27,0,41.904,88.318,-
34.6,4135.547,-24,-1.968667384,41.9041,88.319,-
34.65,4132.38,-27,-1.969289003,41.9042,88.32,-
34.7,4129.212,-27,0,41.9043,88.321,-
34.75,4129.212,-27,-1.968045765,41.9044,88.322,-
34.8,4126.046,-30,-1.968045765,41.9045,88.323,-
34.85,4122.88,-33,-1.969289003,41.9046,88.324,-
34.9,4119.712,-36,-1.967424146,41.9047,88.325,-
34.95,4116.547,-36,0,41.9048,88.326,-
35,4116.547,-36,-1.968667384,41.9049,88.327,-
35.05,4113.38,-39,0,41.905,88.328,-
35.1,4113.38,-36,0,41.9051,88.329,-
35.15,4113.38,-33,-1.967424146,41.9052,88.33,-
35.2,4110.215,-33,1.967424146,41.9053,88.331,-
35.25,4113.38,-27,-1.967424146,41.9054,88.332,-
35.3,4110.215,-27,0,41.9055,88.333,-
35.35,4110.215,-27,0,41.9056,88.334,-
35.4,4110.215,-24,0,41.9057,88.335,-
35.45,4110.215,-24,1.967424146,41.9058,88.336,-
35.5,4113.38,-24,0,41.9059,88.337,-
35.55,4113.38,-24,0,41.906,88.338,-
35.6,4113.38,-21,-1.967424146,41.9061,88.339,-
35.65,4110.215,-24,0,41.9062,88.34,-
35.7,4110.215,-21,-1.966802527,41.9063,88.341,-
35.75,4107.051,-21,-1.968045765,41.9064,88.342,-
35.8,4103.885,-24,-1.966802527,41.9065,88.343,-
35.85,4100.721,-24,-1.967424146,41.9066,88.344,-
35.9,4097.556,-24,-1.966802527,41.9067,88.345,-
35.95,4094.392,-24,0,41.9068,88.346,-
36,4094.392,-21,-1.966180908,41.9069,88.347,-
36.05,4091.229,-24,-1.966802527,41.907,88.348,-
36.1,4088.065,-24,-1.965559289,41.9071,88.349,-
36.15,4084.903,-27,-1.966802527,41.9072,88.35,-
36.2,4081.739,-30,0,41.9073,88.351,-
36.25,4081.739,-27,0,41.9074,88.352,-
36.3,4081.739,-30,-1.965559289,41.9075,88.353,-
36.35,4078.577,-30,0,41.9076,88.354,-
36.4,4078.577,-30,0,41.9077,88.355,-
36.45,4078.577,-30,0,41.9078,88.356,-
36.5,4078.577,-30,0,41.9079,88.357,-
36.55,4078.577,-33,0,41.908,88.358,-
36.6,4078.577,-33,0,41.9081,88.359,-
36.65,4078.577,-33,0,41.9082,88.36,-
36.7,4078.577,-30,0,41.9083,88.361,-
36.75,4078.577,-30,1.965559289,41.9084,88.362,-
36.8,4081.739,-24,0,41.9085,88.363,-
36.85,4081.739,-21,0,41.9086,88.364,-
36.9,4081.739,-18,-1.965559289,41.9087,88.365,-
36.95,4078.577,-18,-1.96493767,41.9088,88.366,-
37,4075.416,-18,0,41.9089,88.367,-
37.05,4075.416,-18,0,41.909,88.368,-
37.1,4075.416,-15,-1.966802527,41.9091,88.369,-
37.15,4072.252,-15,-1.964316051,41.9092,88.37,-
37.2,4069.092,-15,-1.966180908,41.9093,88.371,-
37.25,4065.929,-15,0,41.9094,88.372,-
37.3,4065.929,-15,-1.964316051,41.9095,88.373,-
37.35,4062.769,-18,0,41.9096,88.374,-
37.4,4062.769,-15,-1.964316051,41.9097,88.375,-
37.45,4059.609,-18,-1.96493767,41.9098,88.376,-
37.5,4056.448,-21,-1.963694432,41.9099,88.377,-
37.55,4053.289,-24,-1.96493767,41.91,88.378,-
37.6,4050.128,-27,0,41.9101,88.379,-
37.65,4050.128,-27,-1.963694432,41.9102,88.38,-
37.7,4046.969,-30,-1.963072813,41.9103,88.381,-
37.75,4043.811,-33,0,41.9104,88.382,-
37.8,4043.811,-33,-1.964316051,41.9105,88.383,-
37.85,4040.651,-39,-1.963072813,41.9106,88.384,-
37.9,4037.493,-42,0,41.9107,88.385,-
37.95,4037.493,-42,0,41.9108,88.386,-
38,4037.493,-39,-1.964316051,41.9109,88.387,-
38.05,4034.333,-39,-1.961829575,41.911,88.388,-
38.1,4031.177,-42,-1.962451194,41.9111,88.389,-
38.15,4028.02,-45,-1.963694432,41.9112,88.39,-
38.2,4024.861,-45,0,41.9113,88.391,-
38.25,4024.861,-42,-1.961829575,41.9114,88.392,-
38.3,4021.705,-42,1.961829575,41.9115,88.393,-
38.35,4024.861,-39,0,41.9116,88.394,-
38.4,4024.861,-36,-1.961829575,41.9117,88.395,-
38.45,4021.705,-39,0,41.9118,88.396,-
38.5,4021.705,-36,0,41.9119,88.397,-
38.55,4021.705,-33,-1.963072813,41.912,88.398,-
38.6,4018.547,-33,0,41.9121,88.399,-
38.65,4018.547,-30,0,41.9122,88.4,-
38.7,4018.547,-30,0,41.9123,88.401,-
38.75,4018.547,-27,0,41.9124,88.402,-
38.8,4018.547,-24,1.963072813,41.9125,88.403,-
38.85,4021.705,-21,0,41.9126,88.404,-
38.9,4021.705,-18,0,41.9127,88.405,-
38.95,4021.705,-15,0,41.9128,88.406,-
39,4021.705,-15,-1.963072813,41.9129,88.407,-
39.05,4018.547,-18,-3.923037531,41.913,88.408,-
39.1,4012.236,-21,-1.962451194,41.9131,88.409,-
39.15,4009.079,-21,0,41.9132,88.41,-
39.2,4009.079,-18,-3.923037531,41.9133,88.411,-
39.25,4002.768,-21,-1.960586337,41.9134,88.412,-
39.3,3999.614,-24,-1.960586337,41.9135,88.413,-
39.35,3996.46,-24,-1.961829575,41.9136,88.414,-
39.4,3993.304,-30,-1.959964718,41.9137,88.415,-
39.45,3990.151,-33,0,41.9138,88.416,-
39.5,3990.151,-30,0,41.9139,88.417,-
39.55,3990.151,-30,0,41.914,88.418,-
39.6,3990.151,-30,1.959964718,41.9141,88.419,-
39.65,3993.304,-24,0,41.9142,88.42,-
39.7,3993.304,-24,1.961829575,41.9143,88.421,-
39.75,3996.46,-21,-1.961829575,41.9144,88.422,-
39.8,3993.304,-24,0,41.9145,88.423,-
39.85,3993.304,-24,1.961829575,41.9146,88.424,-
39.9,3996.46,-24,-1.961829575,41.9147,88.425,-
39.95,3993.304,-27,-1.959964718,41.9148,88.426,-
40,3990.151,-30,0,41.9149,88.427,-
40.05,3990.151,-30,-1.961207956,41.915,88.428,-
40.1,3986.996,-30,0,41.9151,88.429,-
40.15,3986.996,-24,-1.959343099,41.9152,88.43,-
40.2,3983.844,-24,0,41.9153,88.431,-
40.25,3983.844,-24,0,41.9154,88.432,-
40.3,3983.844,-18,-1.959964718,41.9155,88.433,-
40.35,3980.691,-18,-1.959964718,41.9156,88.434,-
40.4,3977.538,-18,-1.959343099,41.9157,88.435,-
40.45,3974.386,-18,0,41.9158,88.436,-
40.5,3974.386,-15,0,41.9159,88.437,-
40.55,3974.386,-15,0,41.916,88.438,-
40.6,3974.386,-15,0,41.9161,88.439,-
40.65,3974.386,-15,1.959343099,41.9162,88.44,-
40.7,3977.538,-15,-1.959343099,41.9163,88.441,-
40.75,3974.386,-18,0,41.9164,88.442,-
40.8,3974.386,-21,-1.960586337,41.9165,88.443,-
40.85,3971.232,-21,-1.95872148,41.9166,88.444,-
40.9,3968.081,-24,-1.95872148,41.9167,88.445,-
40.95,3964.93,-30,-1.959343099,41.9168,88.446,-
41,3961.778,-30,-1.958099861,41.9169,88.447,-
41.05,3958.628,-30,-1.959343099,41.917,88.448,-
41.1,3955.476,-33,0,41.9171,88.449,-
41.15,3955.476,-30,-1.958099861,41.9172,88.45,-
41.2,3952.326,-33,0,41.9173,88.451,-
41.25,3952.326,-30,0,41.9174,88.452,-
41.3,3952.326,-30,-1.957478242,41.9175,88.453,-
41.35,3949.177,-33,0,41.9176,88.454,-
41.4,3949.177,-30,-1.95872148,41.9177,88.455,-
41.45,3946.026,-30,1.95872148,41.9178,88.456,-
41.5,3949.177,-24,-1.95872148,41.9179,88.457,-
41.55,3946.026,-27,0,41.918,88.458,-
41.6,3946.026,-27,0,41.9181,88.459,-
41.65,3946.026,-27,0,41.9182,88.46,-
41.7,3946.026,-27,1.95872148,41.9183,88.461,-
41.75,3949.177,-27,-1.95872148,41.9184,88.462,-
41.8,3946.026,-27,0,41.9185,88.463,-
41.85,3946.026,-27,0,41.9186,88.464,-
41.9,3946.026,-24,0,41.9187,88.465,-
41.95,3946.026,-21,0,41.9188,88.466,-
42,3946.026,-18,-1.957478242,41.9189,88.467,-
42.05,3942.877,-18,0,41.919,88.468,-
42.1,3942.877,-15,-1.958099861,41.9191,88.469,-
42.15,3939.727,-15,0,41.9192,88.47,-
42.2,3939.727,-15,-1.956856623,41.9193,88.471,-
42.25,3936.579,-15,0,41.9194,88.472,-
42.3,3936.579,-15,-1.956856623,41.9195,88.473,-
42.35,3933.431,-18,-1.957478242,41.9196,88.474,-
42.4,3930.282,-18,0,41.9197,88.475,-
42.45,3930.282,-18,-1.956235004,41.9198,88.476,-
42.5,3927.135,-18,-1.957478242,41.9199,88.477,-
42.55,3923.986,-24,-1.956235004,41.92,88.478,-
42.6,3920.839,-24,0,41.9201,88.479,-
42.65,3920.839,-24,0,41.9202,88.48,-
42.7,3920.839,-24,0,41.9203,88.481,-
42.75,3920.839,-24,-1.955613385,41.9204,88.482,-
42.8,3917.693,-30,-1.956856623,41.9205,88.483,-
42.85,3914.545,-30,0,41.9206,88.484,-
42.9,3914.545,-30,0,41.9207,88.485,-
42.95,3914.545,-30,0,41.9208,88.486,-
43,3914.545,-30,0,41.9209,88.487,-
43.05,3914.545,-30,-1.955613385,41.921,88.488,-
43.1,3911.399,-30,0,41.9211,88.489,-
43.15,3911.399,-30,0,41.9212,88.49,-
43.2,3911.399,-27,0,41.9213,88.491,-
43.25,3911.399,-27,0,41.9214,88.492,-
43.3,3911.399,-24,0,41.9215,88.493,-
43.35,3911.399,-24,0,41.9216,88.494,-
43.4,3911.399,-21,0,41.9217,88.495,-
43.45,3911.399,-18,-1.956235004,41.9218,88.496,-
43.5,3908.252,-21,-1.954991766,41.9219,88.497,-
43.55,3905.107,-21,0,41.922,88.498,-
43.6,3905.107,-18,-1.954991766,41.9221,88.499,-
43.65,3901.962,-18,0,41.9222,88.5,-
43.7,3901.962,-18,0,41.9223,88.501,-
43.75,3901.962,-18,-1.956235004,41.9224,88.502,-
43.8,3898.815,-21,0,41.9225,88.503,-
43.85,3898.815,-18,-1.954370147,41.9226,88.504,-
43.9,3895.671,-18,0,41.9227,88.505,-
43.95,3895.671,-18,-1.955613385,41.9228,88.506,-
44,3892.525,-21,0,41.9229,88.507,-
44.05,3892.525,-21,-1.953748528,41.923,88.508,-
44.1,3889.382,-24,0,41.9231,88.509,-
44.15,3889.382,-21,0,41.9232,88.51,-
44.2,3889.382,-21,-1.954370147,41.9233,88.511,-
44.25,3886.238,-24,0,41.9234,88.512,-
44.3,3886.238,-24,0,41.9235,88.513,-
44.35,3886.238,-24,-1.954370147,41.9236,88.514,-
44.4,3883.094,-27,0,41.9237,88.515,-
44.45,3883.094,-27,-1.953748528,41.9238,88.516,-
44.5,3879.951,-30,-1.954991766,41.9239,88.517,-
44.55,3876.806,-30,-1.953126909,41.924,88.518,-
44.6,3873.664,-30,0,41.9241,88.519,-
44.65,3873.664,-30,-3.906875437,41.9242,88.52,-
44.7,3867.379,-33,0,41.9243,88.521,-
44.75,3867.379,-33,0,41.9244,88.522,-
44.8,3867.379,-33,0,41.9245,88.523,-
44.85,3867.379,-30,0,41.9246,88.524,-
44.9,3867.379,-30,-1.95250529,41.9247,88.525,-
44.95,3864.238,-30,0,41.9248,88.526,-
45,3864.238,-30,0,41.9249,88.527,-
45.05,3864.238,-27,0,41.925,88.528,-
45.1,3864.238,-27,0,41.9251,88.529,-
45.15,3864.238,-24,-1.953748528,41.9252,88.53,-
45.2,3861.095,-27,-1.95250529,41.9253,88.531,-
45.25,3857.954,-30,0,41.9254,88.532,-
45.3,3857.954,-27,0,41.9255,88.533,-
45.35,3857.954,-27,0,41.9256,88.534,-
45.4,3857.954,-27,0,41.9257,88.535,-
45.45,3857.954,-24,-3.90501058,41.9258,88.536,-
45.5,3851.672,-30,1.953126909,41.9259,88.537,-
45.55,3854.814,-24,0,41.926,88.538,-
45.6,3854.814,-21,0,41.9261,88.539,-
45.65,3854.814,-18,-1.953126909,41.9262,88.54,-
45.7,3851.672,-21,0,41.9263,88.541,-
45.75,3851.672,-15,0,41.9264,88.542,-
45.8,3851.672,-15,-1.951883671,41.9265,88.543,-
45.85,3848.532,-18,-1.95250529,41.9266,88.544,-
45.9,3845.391,-21,0,41.9267,88.545,-
45.95,3845.391,-21,0,41.9268,88.546,-
46,3845.391,-18,0,41.9269,88.547,-
46.05,3845.391,-18,-1.951262052,41.927,88.548,-
46.1,3842.252,-21,0,41.9271,88.549,-
